SK_ID_CURR,TARGET
305110,0.5
305121,0.5
305165,0.5
305174,0.5
305178,0.5
305182,0.5
305183,0.5
305194,0.5
305210,0.5
305215,0.5
305231,0.5
305233,0.5
305286,0.5
305293,0.5
305301,0.5
305340,0.5
305348,0.5
305383,0.5
305408,0.5
305414,0.5
305417,0.5
305422,0.5
305447,0.5
305448,0.5
305450,0.5
305452,0.5
305460,0.5
305481,0.5
305503,0.5
305507,0.5
305508,0.5
305518,0.5
305532,0.5
305555,0.5
305636,0.5
305640,0.5
305667,0.5
305683,0.5
305698,0.5
305707,0.5
305723,0.5
305746,0.5
305776,0.5
305813,0.5
305826,0.5
305846,0.5
305869,0.5
305872,0.5
305876,0.5
305881,0.5
305887,0.5
305898,0.5
305905,0.5
305914,0.5
305988,0.5
305990,0.5
305994,0.5
306012,0.5
306016,0.5
306021,0.5
306047,0.5
306051,0.5
306091,0.5
306094,0.5
306114,0.5
306121,0.5
306133,0.5
306144,0.5
306156,0.5
306159,0.5
306173,0.5
306175,0.5
306193,0.5
306198,0.5
306209,0.5
306267,0.5
306302,0.5
306305,0.5
306368,0.5
306378,0.5
306437,0.5
306438,0.5
306441,0.5
306443,0.5
306469,0.5
306527,0.5
306554,0.5
306576,0.5
306625,0.5
306664,0.5
306699,0.5
306701,0.5
306729,0.5
306756,0.5
306767,0.5
306775,0.5
306800,0.5
306820,0.5
306845,0.5
306863,0.5
306873,0.5
306876,0.5
306917,0.5
306927,0.5
306935,0.5
306951,0.5
306970,0.5
306978,0.5
306992,0.5
307005,0.5
307010,0.5
307011,0.5
307014,0.5
307016,0.5
307022,0.5
307078,0.5
307134,0.5
307162,0.5
307198,0.5
307205,0.5
307241,0.5
307259,0.5
307271,0.5
307274,0.5
307288,0.5
307366,0.5
307373,0.5
307384,0.5
307416,0.5
307420,0.5
307424,0.5
307427,0.5
307436,0.5
307491,0.5
307500,0.5
307504,0.5
307509,0.5
307520,0.5
307561,0.5
307588,0.5
307636,0.5
307641,0.5
307646,0.5
307661,0.5
307678,0.5
307691,0.5
307702,0.5
307716,0.5
307801,0.5
307804,0.5
307816,0.5
307824,0.5
307836,0.5
307842,0.5
307904,0.5
307911,0.5
307912,0.5
307929,0.5
307963,0.5
307971,0.5
307993,0.5
307994,0.5
308023,0.5
308026,0.5
308028,0.5
308095,0.5
308100,0.5
308114,0.5
308116,0.5
308164,0.5
308169,0.5
308176,0.5
308179,0.5
308180,0.5
308184,0.5
308189,0.5
308211,0.5
308231,0.5
308236,0.5
308251,0.5
308280,0.5
308346,0.5
308391,0.5
308408,0.5
308410,0.5
308427,0.5
308464,0.5
308465,0.5
308467,0.5
308468,0.5
308476,0.5
308488,0.5
308498,0.5
308504,0.5
308507,0.5
308537,0.5
308543,0.5
308547,0.5
308559,0.5
308565,0.5
308569,0.5
308591,0.5
308608,0.5
308610,0.5
308613,0.5
308623,0.5
308632,0.5
308636,0.5
308641,0.5
308678,0.5
308692,0.5
308709,0.5
308732,0.5
308761,0.5
308779,0.5
308784,0.5
308789,0.5
308822,0.5
308827,0.5
308831,0.5
308833,0.5
308842,0.5
308892,0.5
308900,0.5
308903,0.5
308928,0.5
308956,0.5
308958,0.5
308963,0.5
308971,0.5
308977,0.5
308987,0.5
309005,0.5
309007,0.5
309015,0.5
309016,0.5
309019,0.5
309035,0.5
309044,0.5
309099,0.5
309124,0.5
309125,0.5
309159,0.5
309161,0.5
309200,0.5
309202,0.5
309241,0.5
309242,0.5
309251,0.5
309274,0.5
309276,0.5
309326,0.5
309341,0.5
309362,0.5
309409,0.5
309411,0.5
309418,0.5
309443,0.5
309462,0.5
309473,0.5
309493,0.5
309502,0.5
309508,0.5
309526,0.5
309536,0.5
309547,0.5
309574,0.5
309578,0.5
309579,0.5
309617,0.5
309665,0.5
309702,0.5
309711,0.5
309735,0.5
309750,0.5
309776,0.5
309813,0.5
309814,0.5
309831,0.5
309837,0.5
309849,0.5
309882,0.5
309887,0.5
309915,0.5
309941,0.5
309945,0.5
309963,0.5
309964,0.5
309967,0.5
310012,0.5
310018,0.5
310044,0.5
310062,0.5
310075,0.5
310093,0.5
310101,0.5
310106,0.5
310118,0.5
310130,0.5
310145,0.5
310148,0.5
310150,0.5
310159,0.5
310162,0.5
310163,0.5
310166,0.5
310167,0.5
310203,0.5
310204,0.5
310238,0.5
310241,0.5
310245,0.5
310260,0.5
310274,0.5
310294,0.5
310306,0.5
310307,0.5
310316,0.5
310329,0.5
310342,0.5
310360,0.5
310362,0.5
310378,0.5
310383,0.5
310385,0.5
310387,0.5
310388,0.5
310400,0.5
310428,0.5
310476,0.5
310482,0.5
310485,0.5
310490,0.5
310547,0.5
310556,0.5
310577,0.5
310583,0.5
310634,0.5
310638,0.5
310654,0.5
310659,0.5
310663,0.5
310669,0.5
310670,0.5
310693,0.5
310706,0.5
310709,0.5
310779,0.5
310793,0.5
310823,0.5
310879,0.5
310954,0.5
310971,0.5
310972,0.5
310988,0.5
310994,0.5
311020,0.5
311064,0.5
311087,0.5
311108,0.5
311116,0.5
311146,0.5
311170,0.5
311184,0.5
311208,0.5
311230,0.5
311261,0.5
311262,0.5
311296,0.5
311316,0.5
311335,0.5
311346,0.5
311376,0.5
311399,0.5
311436,0.5
311455,0.5
311475,0.5
311509,0.5
311518,0.5
311535,0.5
311536,0.5
311540,0.5
311580,0.5
311588,0.5
311595,0.5
311601,0.5
311609,0.5
311625,0.5
311636,0.5
311637,0.5
311663,0.5
311676,0.5
311679,0.5
311683,0.5
311714,0.5
311727,0.5
311728,0.5
311761,0.5
311801,0.5
311820,0.5
311822,0.5
311829,0.5
311846,0.5
311851,0.5
311916,0.5
311934,0.5
311950,0.5
311954,0.5
311976,0.5
311996,0.5
311999,0.5
312022,0.5
312077,0.5
312091,0.5
312115,0.5
312117,0.5
312119,0.5
312134,0.5
312164,0.5
312176,0.5
312185,0.5
312186,0.5
312224,0.5
312289,0.5
312291,0.5
312301,0.5
312338,0.5
312361,0.5
312363,0.5
312384,0.5
312390,0.5
312396,0.5
312400,0.5
312417,0.5
312428,0.5
312431,0.5
312437,0.5
312451,0.5
312460,0.5
312470,0.5
312490,0.5
312493,0.5
312579,0.5
312597,0.5
312627,0.5
312637,0.5
312639,0.5
312640,0.5
312668,0.5
312711,0.5
312770,0.5
312791,0.5
312795,0.5
312796,0.5
312813,0.5
312825,0.5
312827,0.5
312841,0.5
312856,0.5
312866,0.5
312870,0.5
312879,0.5
312916,0.5
312942,0.5
312950,0.5
312952,0.5
312963,0.5
312968,0.5
312984,0.5
312987,0.5
312996,0.5
313020,0.5
313041,0.5
313048,0.5
313066,0.5
313071,0.5
313099,0.5
313109,0.5
313131,0.5
313139,0.5
313153,0.5
313157,0.5
313243,0.5
313245,0.5
313275,0.5
313285,0.5
313326,0.5
313334,0.5
313337,0.5
313339,0.5
313340,0.5
313343,0.5
313348,0.5
313359,0.5
313365,0.5
313381,0.5
313391,0.5
313410,0.5
313426,0.5
313469,0.5
313496,0.5
313501,0.5
313538,0.5
313573,0.5
313583,0.5
313602,0.5
313638,0.5
313645,0.5
313669,0.5
313711,0.5
313720,0.5
313744,0.5
313750,0.5
313753,0.5
313763,0.5
313781,0.5
313795,0.5
313809,0.5
313811,0.5
313818,0.5
313830,0.5
313841,0.5
313859,0.5
313882,0.5
313887,0.5
313930,0.5
313943,0.5
313957,0.5
313970,0.5
313982,0.5
314023,0.5
314038,0.5
314041,0.5
314073,0.5
314107,0.5
314124,0.5
314127,0.5
314137,0.5
314139,0.5
314143,0.5
314154,0.5
314194,0.5
314198,0.5
314211,0.5
314294,0.5
314298,0.5
314299,0.5
314306,0.5
314332,0.5
314337,0.5
314346,0.5
314351,0.5
314366,0.5
314405,0.5
314412,0.5
314477,0.5
314480,0.5
314523,0.5
314528,0.5
314535,0.5
314542,0.5
314560,0.5
314585,0.5
314601,0.5
314615,0.5
314619,0.5
314621,0.5
314627,0.5
314629,0.5
314699,0.5
314714,0.5
314723,0.5
314734,0.5
314773,0.5
314776,0.5
314785,0.5
314796,0.5
314812,0.5
314862,0.5
314894,0.5
314912,0.5
314941,0.5
314949,0.5
314986,0.5
315038,0.5
315060,0.5
315076,0.5
315092,0.5
315125,0.5
315143,0.5
315145,0.5
315164,0.5
315169,0.5
315178,0.5
315189,0.5
315194,0.5
315198,0.5
315211,0.5
315231,0.5
315240,0.5
315278,0.5
315287,0.5
315288,0.5
315291,0.5
315337,0.5
315366,0.5
315389,0.5
315414,0.5
315432,0.5
315436,0.5
315451,0.5
315460,0.5
315476,0.5
315489,0.5
315503,0.5
315553,0.5
315574,0.5
315580,0.5
315587,0.5
315610,0.5
315623,0.5
315629,0.5
315635,0.5
315637,0.5
315644,0.5
315654,0.5
315662,0.5
315663,0.5
315677,0.5
315681,0.5
315682,0.5
315684,0.5
315693,0.5
315701,0.5
315711,0.5
315714,0.5
315725,0.5
315738,0.5
315749,0.5
315753,0.5
315757,0.5
315781,0.5
315869,0.5
315870,0.5
315878,0.5
315894,0.5
315903,0.5
315937,0.5
315938,0.5
315971,0.5
315988,0.5
315993,0.5
315997,0.5
316000,0.5
316014,0.5
316021,0.5
316060,0.5
316063,0.5
316065,0.5
316083,0.5
316110,0.5
316171,0.5
316186,0.5
316190,0.5
316195,0.5
316205,0.5
316214,0.5
316216,0.5
316269,0.5
316286,0.5
316295,0.5
316313,0.5
316320,0.5
316328,0.5
316382,0.5
316433,0.5
316435,0.5
316441,0.5
316457,0.5
316468,0.5
316469,0.5
316479,0.5
316481,0.5
316557,0.5
316565,0.5
316595,0.5
316600,0.5
316625,0.5
316645,0.5
316702,0.5
316723,0.5
316756,0.5
316758,0.5
316768,0.5
316769,0.5
316786,0.5
316815,0.5
316828,0.5
316843,0.5
316867,0.5
316903,0.5
316915,0.5
316923,0.5
316930,0.5
316948,0.5
317005,0.5
317065,0.5
317079,0.5
317083,0.5
317117,0.5
317126,0.5
317134,0.5
317142,0.5
317184,0.5
317196,0.5
317206,0.5
317210,0.5
317221,0.5
317226,0.5
317227,0.5
317237,0.5
317322,0.5
317323,0.5
317346,0.5
317369,0.5
317386,0.5
317434,0.5
317449,0.5
317487,0.5
317488,0.5
317499,0.5
317515,0.5
317518,0.5
317554,0.5
317565,0.5
317593,0.5
317601,0.5
317611,0.5
317629,0.5
317648,0.5
317665,0.5
317675,0.5
317695,0.5
317696,0.5
317704,0.5
317713,0.5
317730,0.5
317735,0.5
317736,0.5
317738,0.5
317764,0.5
317765,0.5
317774,0.5
317786,0.5
317806,0.5
317811,0.5
317814,0.5
317815,0.5
317830,0.5
317863,0.5
317889,0.5
317910,0.5
317914,0.5
317933,0.5
317940,0.5
317952,0.5
317955,0.5
317958,0.5
318008,0.5
318012,0.5
318016,0.5
318019,0.5
318020,0.5
318025,0.5
318056,0.5
318105,0.5
318113,0.5
318127,0.5
318135,0.5
318164,0.5
318173,0.5
318176,0.5
318177,0.5
318187,0.5
318203,0.5
318214,0.5
318220,0.5
318254,0.5
318263,0.5
318267,0.5
318268,0.5
318270,0.5
318274,0.5
318286,0.5
318297,0.5
318320,0.5
318347,0.5
318357,0.5
318384,0.5
318390,0.5
318391,0.5
318393,0.5
318486,0.5
318517,0.5
318531,0.5
318536,0.5
318551,0.5
318609,0.5
318634,0.5
318657,0.5
318669,0.5
318674,0.5
318675,0.5
318686,0.5
318694,0.5
318760,0.5
318765,0.5
318766,0.5
318769,0.5
318782,0.5
318801,0.5
318802,0.5
318805,0.5
318817,0.5
318851,0.5
318874,0.5
318897,0.5
318946,0.5
318959,0.5
318975,0.5
318982,0.5
318993,0.5
318999,0.5
319052,0.5
319067,0.5
319099,0.5
319119,0.5
319137,0.5
319143,0.5
319168,0.5
319170,0.5
319181,0.5
319192,0.5
319248,0.5
319261,0.5
319292,0.5
319302,0.5
319308,0.5
319310,0.5
319313,0.5
319329,0.5
319331,0.5
319346,0.5
319352,0.5
319365,0.5
319370,0.5
319396,0.5
319440,0.5
319462,0.5
319475,0.5
319486,0.5
319489,0.5
319494,0.5
319512,0.5
319519,0.5
319522,0.5
319530,0.5
319540,0.5
319561,0.5
319566,0.5
319569,0.5
319574,0.5
319580,0.5
319582,0.5
319602,0.5
319603,0.5
319697,0.5
319727,0.5
319758,0.5
319774,0.5
319799,0.5
319814,0.5
319837,0.5
319839,0.5
319877,0.5
319889,0.5
319893,0.5
319897,0.5
319898,0.5
319911,0.5
319927,0.5
319929,0.5
319949,0.5
320003,0.5
320011,0.5
320012,0.5
320021,0.5
320041,0.5
320062,0.5
320094,0.5
320137,0.5
320172,0.5
320173,0.5
320179,0.5
320181,0.5
320192,0.5
320248,0.5
320252,0.5
320254,0.5
320267,0.5
320287,0.5
320297,0.5
320305,0.5
320331,0.5
320336,0.5
320344,0.5
320356,0.5
320362,0.5
320369,0.5
320379,0.5
320387,0.5
320429,0.5
320475,0.5
320484,0.5
320499,0.5
320561,0.5
320568,0.5
320639,0.5
320698,0.5
320704,0.5
320709,0.5
320711,0.5
320724,0.5
320750,0.5
320752,0.5
320765,0.5
320767,0.5
320778,0.5
320793,0.5
320795,0.5
320805,0.5
320823,0.5
320828,0.5
320869,0.5
320873,0.5
320890,0.5
320912,0.5
320915,0.5
320936,0.5
320940,0.5
320943,0.5
320954,0.5
320966,0.5
320968,0.5
320979,0.5
321035,0.5
321039,0.5
321051,0.5
321058,0.5
321092,0.5
321098,0.5
321107,0.5
321131,0.5
321140,0.5
321145,0.5
321151,0.5
321156,0.5
321183,0.5
321223,0.5
321236,0.5
321253,0.5
321298,0.5
321313,0.5
321355,0.5
321358,0.5
321385,0.5
321398,0.5
321415,0.5
321419,0.5
321455,0.5
321463,0.5
321486,0.5
321510,0.5
321536,0.5
321548,0.5
321567,0.5
321625,0.5
321648,0.5
321652,0.5
321696,0.5
321706,0.5
321784,0.5
321804,0.5
321806,0.5
321848,0.5
321869,0.5
321887,0.5
321898,0.5
321908,0.5
321919,0.5
321922,0.5
321928,0.5
321936,0.5
321980,0.5
321985,0.5
321999,0.5
322018,0.5
322020,0.5
322024,0.5
322039,0.5
322088,0.5
322093,0.5
322117,0.5
322141,0.5
322217,0.5
322226,0.5
322229,0.5
322242,0.5
322250,0.5
322254,0.5
322267,0.5
322269,0.5
322274,0.5
322327,0.5
322331,0.5
322332,0.5
322339,0.5
322348,0.5
322354,0.5
322356,0.5
322367,0.5
322372,0.5
322383,0.5
322388,0.5
322395,0.5
322416,0.5
322419,0.5
322432,0.5
322472,0.5
322473,0.5
322491,0.5
322497,0.5
322503,0.5
322521,0.5
322578,0.5
322586,0.5
322598,0.5
322651,0.5
322662,0.5
322681,0.5
322684,0.5
322685,0.5
322711,0.5
322730,0.5
322760,0.5
322786,0.5
322800,0.5
322831,0.5
322841,0.5
322851,0.5
322880,0.5
322893,0.5
322911,0.5
322928,0.5
322934,0.5
322938,0.5
322990,0.5
323005,0.5
323008,0.5
323025,0.5
323033,0.5
323043,0.5
323049,0.5
323059,0.5
323076,0.5
323088,0.5
323108,0.5
323127,0.5
323141,0.5
323147,0.5
323161,0.5
323171,0.5
323189,0.5
323242,0.5
323252,0.5
323271,0.5
323276,0.5
323289,0.5
323297,0.5
323312,0.5
323318,0.5
323324,0.5
323325,0.5
323328,0.5
323343,0.5
323354,0.5
323373,0.5
323381,0.5
323382,0.5
323387,0.5
323398,0.5
323405,0.5
323407,0.5
323436,0.5
323466,0.5
323475,0.5
323481,0.5
323488,0.5
323493,0.5
323509,0.5
323518,0.5
323549,0.5
323557,0.5
323568,0.5
323569,0.5
323588,0.5
323599,0.5
323615,0.5
323620,0.5
323636,0.5
323670,0.5
323675,0.5
323694,0.5
323696,0.5
323716,0.5
323719,0.5
323722,0.5
323801,0.5
323888,0.5
323911,0.5
323920,0.5
323930,0.5
323938,0.5
323956,0.5
323962,0.5
323970,0.5
323989,0.5
323994,0.5
324020,0.5
324052,0.5
324055,0.5
324087,0.5
324114,0.5
324130,0.5
324146,0.5
324149,0.5
324171,0.5
324180,0.5
324220,0.5
324222,0.5
324227,0.5
324229,0.5
324269,0.5
324270,0.5
324293,0.5
324296,0.5
324305,0.5
324345,0.5
324400,0.5
324412,0.5
324414,0.5
324415,0.5
324416,0.5
324420,0.5
324437,0.5
324512,0.5
324544,0.5
324545,0.5
324553,0.5
324596,0.5
324620,0.5
324651,0.5
324655,0.5
324681,0.5
324719,0.5
324731,0.5
324741,0.5
324748,0.5
324788,0.5
324811,0.5
324866,0.5
324895,0.5
325020,0.5
325021,0.5
325066,0.5
325102,0.5
325121,0.5
325136,0.5
325157,0.5
325158,0.5
325180,0.5
325254,0.5
325268,0.5
325275,0.5
325277,0.5
325289,0.5
325291,0.5
325300,0.5
325306,0.5
325313,0.5
325316,0.5
325332,0.5
325364,0.5
325380,0.5
325390,0.5
325392,0.5
325395,0.5
325439,0.5
325443,0.5
325464,0.5
325473,0.5
325495,0.5
325525,0.5
325552,0.5
325553,0.5
325580,0.5
325596,0.5
325601,0.5
325623,0.5
325641,0.5
325645,0.5
325657,0.5
325701,0.5
325710,0.5
325714,0.5
325716,0.5
325744,0.5
325770,0.5
325778,0.5
325784,0.5
325814,0.5
325822,0.5
325830,0.5
325840,0.5
325849,0.5
325852,0.5
325859,0.5
325864,0.5
325890,0.5
325908,0.5
325916,0.5
325918,0.5
325919,0.5
325922,0.5
325948,0.5
325954,0.5
325966,0.5
325969,0.5
325971,0.5
326027,0.5
326028,0.5
326033,0.5
326041,0.5
326057,0.5
326074,0.5
326084,0.5
326087,0.5
326117,0.5
326145,0.5
326160,0.5
326170,0.5
326180,0.5
326182,0.5
326186,0.5
326209,0.5
326218,0.5
326259,0.5
326284,0.5
326295,0.5
326299,0.5
326364,0.5
326385,0.5
326410,0.5
326411,0.5
326418,0.5
326428,0.5
326437,0.5
326451,0.5
326464,0.5
326471,0.5
326480,0.5
326502,0.5
326513,0.5
326516,0.5
326528,0.5
326538,0.5
326551,0.5
326576,0.5
326577,0.5
326602,0.5
326606,0.5
326620,0.5
326624,0.5
326647,0.5
326661,0.5
326672,0.5
326693,0.5
326723,0.5
326738,0.5
326779,0.5
326785,0.5
326799,0.5
326802,0.5
326827,0.5
326833,0.5
326838,0.5
326842,0.5
326856,0.5
326871,0.5
326904,0.5
326905,0.5
326917,0.5
326921,0.5
326929,0.5
326953,0.5
326988,0.5
326994,0.5
327005,0.5
327010,0.5
327080,0.5
327087,0.5
327137,0.5
327147,0.5
327150,0.5
327153,0.5
327160,0.5
327187,0.5
327188,0.5
327196,0.5
327202,0.5
327207,0.5
327215,0.5
327231,0.5
327238,0.5
327247,0.5
327265,0.5
327267,0.5
327287,0.5
327334,0.5
327370,0.5
327393,0.5
327408,0.5
327449,0.5
327457,0.5
327523,0.5
327537,0.5
327550,0.5
327594,0.5
327602,0.5
327609,0.5
327618,0.5
327626,0.5
327628,0.5
327629,0.5
327633,0.5
327704,0.5
327751,0.5
327766,0.5
327772,0.5
327823,0.5
327828,0.5
327866,0.5
327871,0.5
327886,0.5
327904,0.5
327909,0.5
327917,0.5
327928,0.5
327949,0.5
327952,0.5
327996,0.5
328029,0.5
328080,0.5
328086,0.5
328122,0.5
328126,0.5
328154,0.5
328171,0.5
328179,0.5
328192,0.5
328201,0.5
328203,0.5
328228,0.5
328246,0.5
328252,0.5
328255,0.5
328281,0.5
328303,0.5
328313,0.5
328343,0.5
328372,0.5
328381,0.5
328383,0.5
328393,0.5
328489,0.5
328536,0.5
328539,0.5
328542,0.5
328545,0.5
328549,0.5
328558,0.5
328576,0.5
328588,0.5
328604,0.5
328624,0.5
328629,0.5
328632,0.5
328647,0.5
328668,0.5
328678,0.5
328684,0.5
328694,0.5
328712,0.5
328729,0.5
328730,0.5
328733,0.5
328777,0.5
328783,0.5
328845,0.5
328856,0.5
328896,0.5
328926,0.5
328949,0.5
328997,0.5
329000,0.5
329007,0.5
329034,0.5
329052,0.5
329075,0.5
329113,0.5
329133,0.5
329143,0.5
329177,0.5
329209,0.5
329219,0.5
329241,0.5
329245,0.5
329248,0.5
329249,0.5
329256,0.5
329297,0.5
329340,0.5
329347,0.5
329364,0.5
329381,0.5
329393,0.5
329418,0.5
329428,0.5
329433,0.5
329459,0.5
329463,0.5
329494,0.5
329500,0.5
329514,0.5
329545,0.5
329569,0.5
329571,0.5
329585,0.5
329603,0.5
329605,0.5
329615,0.5
329626,0.5
329678,0.5
329698,0.5
329700,0.5
329706,0.5
329709,0.5
329713,0.5
329717,0.5
329720,0.5
329742,0.5
329749,0.5
329765,0.5
329771,0.5
329775,0.5
329779,0.5
329781,0.5
329812,0.5
329822,0.5
329826,0.5
329846,0.5
329856,0.5
329885,0.5
329893,0.5
329934,0.5
329942,0.5
329949,0.5
329958,0.5
329969,0.5
329989,0.5
330004,0.5
330014,0.5
330025,0.5
330040,0.5
330074,0.5
330075,0.5
330085,0.5
330095,0.5
330119,0.5
330145,0.5
330156,0.5
330187,0.5
330188,0.5
330189,0.5
330200,0.5
330272,0.5
330288,0.5
330299,0.5
330317,0.5
330332,0.5
330363,0.5
330368,0.5
330376,0.5
330378,0.5
330395,0.5
330396,0.5
330430,0.5
330473,0.5
330479,0.5
330523,0.5
330564,0.5
330567,0.5
330568,0.5
330602,0.5
330616,0.5
330639,0.5
330666,0.5
330708,0.5
330730,0.5
330765,0.5
330789,0.5
330791,0.5
330821,0.5
330822,0.5
330836,0.5
330837,0.5
330840,0.5
330878,0.5
330888,0.5
330890,0.5
330903,0.5
330904,0.5
330905,0.5
330915,0.5
330942,0.5
330945,0.5
330965,0.5
330973,0.5
330981,0.5
331032,0.5
331054,0.5
331079,0.5
331081,0.5
331082,0.5
331090,0.5
331141,0.5
331191,0.5
331193,0.5
331197,0.5
331207,0.5
331212,0.5
331220,0.5
331244,0.5
331289,0.5
331294,0.5
331299,0.5
331302,0.5
331322,0.5
331334,0.5
331347,0.5
331353,0.5
331370,0.5
331379,0.5
331390,0.5
331411,0.5
331451,0.5
331456,0.5
331468,0.5
331480,0.5
331505,0.5
331508,0.5
331517,0.5
331519,0.5
331526,0.5
331641,0.5
331678,0.5
331684,0.5
331691,0.5
331697,0.5
331707,0.5
331719,0.5
331729,0.5
331743,0.5
331761,0.5
331868,0.5
331886,0.5
331888,0.5
331891,0.5
331905,0.5
331913,0.5
331914,0.5
331938,0.5
331944,0.5
331948,0.5
331977,0.5
332007,0.5
332014,0.5
332027,0.5
332033,0.5
332041,0.5
332042,0.5
332056,0.5
332083,0.5
332166,0.5
332170,0.5
332180,0.5
332225,0.5
332243,0.5
332253,0.5
332266,0.5
332270,0.5
332285,0.5
332290,0.5
332302,0.5
332318,0.5
332351,0.5
332377,0.5
332456,0.5
332468,0.5
332476,0.5
332482,0.5
332483,0.5
332508,0.5
332537,0.5
332545,0.5
332551,0.5
332552,0.5
332570,0.5
332574,0.5
332579,0.5
332628,0.5
332652,0.5
332694,0.5
332698,0.5
332714,0.5
332724,0.5
332756,0.5
332759,0.5
332764,0.5
332786,0.5
332816,0.5
332827,0.5
332833,0.5
332837,0.5
332861,0.5
332882,0.5
332897,0.5
332952,0.5
332957,0.5
332961,0.5
332974,0.5
333007,0.5
333012,0.5
333040,0.5
333078,0.5
333096,0.5
333178,0.5
333238,0.5
333262,0.5
333268,0.5
333275,0.5
333303,0.5
333354,0.5
333356,0.5
333378,0.5
333388,0.5
333392,0.5
333406,0.5
333435,0.5
333452,0.5
333455,0.5
333464,0.5
333475,0.5
333476,0.5
333490,0.5
333497,0.5
333503,0.5
333513,0.5
333518,0.5
333546,0.5
333563,0.5
333566,0.5
333568,0.5
333570,0.5
333573,0.5
333584,0.5
333589,0.5
333594,0.5
333597,0.5
333629,0.5
333653,0.5
333687,0.5
333688,0.5
333734,0.5
333752,0.5
333791,0.5
333801,0.5
333802,0.5
333803,0.5
333845,0.5
333896,0.5
333904,0.5
333913,0.5
333927,0.5
333935,0.5
333968,0.5
334027,0.5
334032,0.5
334042,0.5
334053,0.5
334055,0.5
334058,0.5
334070,0.5
334099,0.5
334103,0.5
334164,0.5
334241,0.5
334252,0.5
334282,0.5
334286,0.5
334305,0.5
334307,0.5
334311,0.5
334353,0.5
334374,0.5
334375,0.5
334382,0.5
334387,0.5
334397,0.5
334435,0.5
334457,0.5
334459,0.5
334474,0.5
334483,0.5
334486,0.5
334492,0.5
334494,0.5
334527,0.5
334534,0.5
334539,0.5
334594,0.5
334600,0.5
334603,0.5
